event_timestamp,user_id,item,price,quantity
8/19/2025 7:34:25,User_418,Vanilla Ice Cream,3,1
8/19/2025 7:34:25,User_890,Strawberry Sorbet,9,2
8/19/2025 7:34:25,User_697,Strawberry Sorbet,11,1
8/19/2025 7:35:26,User_899,Strawberry Sorbet,9,3
8/19/2025 7:37:26,User_63,Vanilla Ice Cream,9,1
8/19/2025 7:33:26,User_172,Cookies & Cream,9,3
8/19/2025 7:35:27,User_627,Cookies & Cream,12,4
8/19/2025 7:42:32,User_841,Strawberry Sorbet,13,2
8/19/2025 7:38:34,User_502,Strawberry Sorbet,6,4
8/19/2025 7:41:34,User_158,Mint Gelato,7,1
8/19/2025 7:42:34,User_411,Cookies & Cream,3,3
8/19/2025 7:41:35,User_373,Mint Gelato,5,4
8/19/2025 7:41:35,User_307,Cookies & Cream,9,1
8/19/2025 7:42:35,User_881,Mint Gelato,15,2
8/19/2025 7:42:35,User_913,Mint Gelato,8,1
8/19/2025 7:38:36,User_588,Cookies & Cream,3,2
8/19/2025 7:41:37,User_494,Cookies & Cream,10,3
8/19/2025 7:43:29,User_734,Cookies & Cream,14,1
8/19/2025 7:43:30,User_238,Cookies & Cream,8,1
8/19/2025 7:43:31,User_471,Vanilla Ice Cream,1,3
8/19/2025 7:47:32,User_10,Chocolate Sundae,3,2
8/19/2025 7:45:32,User_807,Strawberry Sorbet,12,1
8/19/2025 7:47:32,User_63,Chocolate Sundae,11,4
8/19/2025 7:47:32,User_770,Mint Gelato,13,3
8/19/2025 7:47:32,User_697,Vanilla Ice Cream,12,2
8/19/2025 7:44:32,User_697,Strawberry Sorbet,9,4
8/19/2025 7:45:32,User_245,Chocolate Sundae,3,1
8/19/2025 7:50:24,User_635,Cookies & Cream,12,1
8/19/2025 7:52:24,User_746,Strawberry Sorbet,4,3
8/19/2025 7:49:24,User_484,Chocolate Sundae,13,2
8/19/2025 7:50:25,User_166,Chocolate Sundae,4,1
8/19/2025 7:51:25,User_591,Strawberry Sorbet,13,4
8/19/2025 7:52:25,User_276,Vanilla Ice Cream,15,1
8/19/2025 7:48:25,User_899,Chocolate Sundae,6,4
8/19/2025 7:48:25,User_779,Vanilla Ice Cream,4,2
8/19/2025 7:52:25,User_129,Vanilla Ice Cream,12,2
8/19/2025 7:52:26,User_605,Mint Gelato,8,4
8/19/2025 7:57:23,User_787,Mint Gelato,8,3
8/19/2025 7:54:24,User_128,Chocolate Sundae,6,1
8/19/2025 7:56:24,User_309,Cookies & Cream,9,3
8/19/2025 7:56:25,User_462,Mint Gelato,8,1
8/19/2025 7:53:25,User_157,Chocolate Sundae,11,3
8/19/2025 7:53:25,User_585,Vanilla Ice Cream,1,4
8/19/2025 7:55:25,User_250,Chocolate Sundae,13,2
8/19/2025 7:55:26,User_592,Chocolate Sundae,5,3
8/19/2025 7:53:26,User_280,Mint Gelato,1,2
8/19/2025 7:55:26,User_938,Cookies & Cream,5,4
8/19/2025 8:02:25,User_737,Chocolate Sundae,7,3
8/19/2025 8:01:25,User_850,Strawberry Sorbet,9,4
8/19/2025 7:58:25,User_31,Strawberry Sorbet,8,2
8/19/2025 8:02:26,User_753,Mint Gelato,3,3
8/19/2025 8:02:27,User_486,Chocolate Sundae,8,4
8/19/2025 8:00:27,User_490,Strawberry Sorbet,7,3
8/19/2025 7:58:27,User_288,Mint Gelato,1,1
8/19/2025 7:59:28,User_75,Strawberry Sorbet,3,4
8/19/2025 7:59:28,User_958,Chocolate Sundae,15,4
8/19/2025 8:00:28,User_317,Strawberry Sorbet,1,4
8/19/2025 8:05:24,User_70,Vanilla Ice Cream,8,4
8/19/2025 8:06:25,User_122,Cookies & Cream,15,3
8/19/2025 8:03:35,User_794,Mint Gelato,9,3
8/19/2025 8:06:36,User_414,Chocolate Sundae,11,4
8/19/2025 8:07:36,User_87,Vanilla Ice Cream,6,2
8/19/2025 8:04:36,User_746,Chocolate Sundae,12,4
8/19/2025 8:04:36,User_100,Strawberry Sorbet,6,1
8/19/2025 8:05:37,User_111,Vanilla Ice Cream,8,2
8/19/2025 8:06:37,User_681,Chocolate Sundae,9,4
8/19/2025 8:03:37,User_474,Chocolate Sundae,4,2
8/19/2025 8:12:28,User_341,Mint Gelato,5,4
8/19/2025 8:11:28,User_422,Vanilla Ice Cream,2,1
8/19/2025 8:09:29,User_465,Mint Gelato,2,3
8/19/2025 8:12:29,User_579,Vanilla Ice Cream,4,1
8/19/2025 8:11:29,User_404,Strawberry Sorbet,7,2
8/19/2025 8:11:29,User_707,Cookies & Cream,14,4
8/19/2025 8:12:29,User_282,Mint Gelato,1,3
8/19/2025 8:08:30,User_261,Cookies & Cream,14,3
8/19/2025 8:10:30,User_824,Chocolate Sundae,1,3
8/19/2025 8:09:32,User_52,Chocolate Sundae,8,4
8/19/2025 8:17:26,User_926,Cookies & Cream,12,3
8/19/2025 8:14:27,User_386,Chocolate Sundae,14,1
8/19/2025 8:13:28,User_16,Cookies & Cream,6,4
8/19/2025 8:14:29,User_53,Chocolate Sundae,9,4
8/19/2025 8:13:30,User_304,Vanilla Ice Cream,7,1
8/19/2025 8:14:30,User_191,Strawberry Sorbet,9,3
8/19/2025 8:15:30,User_870,Vanilla Ice Cream,13,1
8/19/2025 8:13:30,User_337,Cookies & Cream,7,3
8/19/2025 8:13:30,User_95,Chocolate Sundae,8,4
8/19/2025 8:13:30,User_129,Chocolate Sundae,3,2
8/19/2025 8:22:22,User_694,Vanilla Ice Cream,4,3
8/19/2025 8:18:23,User_569,Chocolate Sundae,14,2
8/19/2025 8:18:23,User_920,Vanilla Ice Cream,3,4
8/19/2025 8:20:23,User_925,Mint Gelato,9,2
8/19/2025 8:22:23,User_746,Mint Gelato,5,3
8/19/2025 8:22:23,User_124,Chocolate Sundae,10,2
8/19/2025 8:22:23,User_684,Chocolate Sundae,2,4
8/19/2025 8:22:23,User_689,Cookies & Cream,2,3
8/19/2025 8:18:24,User_92,Cookies & Cream,2,1
8/19/2025 8:22:24,User_479,Cookies & Cream,11,3
8/19/2025 8:24:23,User_176,Vanilla Ice Cream,1,4
8/19/2025 8:24:24,User_372,Mint Gelato,12,2
8/19/2025 8:27:24,User_753,Chocolate Sundae,1,4
8/19/2025 8:25:25,User_951,Mint Gelato,13,2
8/19/2025 8:27:25,User_232,Strawberry Sorbet,11,3
8/19/2025 8:25:25,User_261,Vanilla Ice Cream,12,2
8/19/2025 8:27:25,User_704,Chocolate Sundae,12,4
8/19/2025 8:23:25,User_706,Chocolate Sundae,1,3
8/19/2025 8:26:25,User_3,Mint Gelato,7,1
8/19/2025 8:27:26,User_243,Cookies & Cream,14,3
8/19/2025 8:31:25,User_757,Strawberry Sorbet,7,1
8/19/2025 8:28:25,User_336,Strawberry Sorbet,9,2
8/19/2025 8:32:25,User_804,Mint Gelato,8,4
8/19/2025 8:31:26,User_599,Vanilla Ice Cream,9,2
8/19/2025 8:32:26,User_893,Strawberry Sorbet,12,2
8/19/2025 8:30:27,User_478,Strawberry Sorbet,14,1
8/19/2025 8:28:27,User_18,Vanilla Ice Cream,12,3
8/19/2025 8:29:27,User_743,Cookies & Cream,13,2
8/19/2025 8:31:27,User_316,Strawberry Sorbet,1,4
8/19/2025 8:28:28,User_445,Strawberry Sorbet,1,4
8/19/2025 8:34:29,User_903,Cookies & Cream,4,1
8/19/2025 8:35:30,User_62,Strawberry Sorbet,1,1
8/19/2025 8:34:31,User_455,Strawberry Sorbet,15,4
8/19/2025 8:34:32,User_298,Cookies & Cream,12,1
8/19/2025 8:35:33,User_340,Strawberry Sorbet,6,3
8/19/2025 8:35:33,User_450,Strawberry Sorbet,6,3
8/19/2025 8:37:33,User_102,Vanilla Ice Cream,2,3
8/19/2025 8:33:34,User_897,Vanilla Ice Cream,1,2
8/19/2025 8:37:34,User_500,Vanilla Ice Cream,1,4
8/19/2025 8:36:34,User_952,Chocolate Sundae,11,1
8/19/2025 8:41:26,User_741,Chocolate Sundae,6,4
8/19/2025 8:42:27,User_612,Strawberry Sorbet,4,4
8/19/2025 8:41:27,User_533,Vanilla Ice Cream,12,3
8/19/2025 8:40:27,User_310,Cookies & Cream,13,3
8/19/2025 8:42:28,User_453,Strawberry Sorbet,2,1
8/19/2025 8:42:29,User_729,Chocolate Sundae,1,1
8/19/2025 8:41:30,User_735,Strawberry Sorbet,13,2
8/19/2025 8:41:30,User_300,Mint Gelato,1,4
8/19/2025 8:39:30,User_123,Chocolate Sundae,7,4
8/19/2025 8:40:31,User_327,Strawberry Sorbet,13,3
8/19/2025 8:47:32,User_553,Vanilla Ice Cream,13,2
8/19/2025 8:46:33,User_942,Strawberry Sorbet,6,4
8/19/2025 8:46:34,User_375,Cookies & Cream,5,3
8/19/2025 8:44:34,User_1,Cookies & Cream,13,1
8/19/2025 8:43:35,User_982,Cookies & Cream,9,4
8/19/2025 8:44:35,User_499,Chocolate Sundae,11,1
8/19/2025 8:43:35,User_642,Cookies & Cream,2,2
8/19/2025 8:45:35,User_281,Cookies & Cream,5,2
8/19/2025 8:47:36,User_170,Cookies & Cream,7,2
8/19/2025 8:47:36,User_548,Strawberry Sorbet,2,4
8/19/2025 8:50:24,User_863,Cookies & Cream,10,1
8/19/2025 8:51:24,User_768,Vanilla Ice Cream,12,1
8/19/2025 8:52:24,User_931,Strawberry Sorbet,3,4
8/19/2025 8:48:25,User_621,Strawberry Sorbet,14,3
8/19/2025 8:51:25,User_344,Cookies & Cream,3,2
8/19/2025 8:51:25,User_66,Strawberry Sorbet,14,1
8/19/2025 8:48:25,User_183,Vanilla Ice Cream,12,4
8/19/2025 8:52:25,User_12,Chocolate Sundae,4,3
8/19/2025 8:48:26,User_77,Mint Gelato,11,1
8/19/2025 8:49:27,User_370,Strawberry Sorbet,11,3
8/19/2025 8:55:28,User_687,Strawberry Sorbet,11,4
8/19/2025 8:54:29,User_989,Chocolate Sundae,12,1
8/19/2025 8:53:30,User_334,Cookies & Cream,3,1
8/19/2025 8:56:30,User_661,Vanilla Ice Cream,14,2
8/19/2025 8:57:30,User_895,Strawberry Sorbet,3,2
8/19/2025 8:57:30,User_536,Vanilla Ice Cream,7,4
8/19/2025 8:54:30,User_747,Vanilla Ice Cream,1,2
8/19/2025 8:57:30,User_352,Strawberry Sorbet,8,3
8/19/2025 8:57:31,User_475,Chocolate Sundae,14,4
8/19/2025 8:56:31,User_62,Vanilla Ice Cream,4,4
8/19/2025 9:02:25,User_354,Mint Gelato,5,1
8/19/2025 9:02:25,User_685,Cookies & Cream,13,3
8/19/2025 8:58:26,User_963,Vanilla Ice Cream,6,2
8/19/2025 9:00:26,User_162,Mint Gelato,15,4
8/19/2025 9:01:27,User_714,Strawberry Sorbet,4,3
8/19/2025 9:02:27,User_159,Mint Gelato,3,3
8/19/2025 8:58:28,User_373,Mint Gelato,1,1
8/19/2025 8:58:28,User_16,Vanilla Ice Cream,10,3
8/19/2025 8:59:28,User_137,Vanilla Ice Cream,10,1
8/19/2025 9:00:28,User_295,Vanilla Ice Cream,8,1
8/19/2025 9:03:32,User_349,Mint Gelato,4,4
8/19/2025 9:04:33,User_606,Mint Gelato,11,3
8/19/2025 9:05:34,User_782,Strawberry Sorbet,7,3
8/19/2025 9:06:35,User_226,Cookies & Cream,6,1
8/19/2025 9:05:36,User_729,Cookies & Cream,13,4
8/19/2025 9:06:36,User_645,Chocolate Sundae,2,1
8/19/2025 9:06:36,User_108,Chocolate Sundae,4,4
8/19/2025 9:06:37,User_984,Mint Gelato,6,3
8/19/2025 9:03:37,User_945,Cookies & Cream,2,4
8/19/2025 9:03:37,User_950,Cookies & Cream,1,2
8/19/2025 9:12:22,User_954,Chocolate Sundae,7,3
8/19/2025 9:11:26,User_134,Strawberry Sorbet,1,4
8/19/2025 9:11:26,User_440,Chocolate Sundae,10,2
8/19/2025 9:10:26,User_256,Cookies & Cream,8,2
8/19/2025 9:09:27,User_573,Cookies & Cream,10,4
8/19/2025 9:13:28,User_657,Chocolate Sundae,3,2
8/19/2025 9:09:29,User_773,Mint Gelato,3,4
8/19/2025 9:11:29,User_13,Cookies & Cream,11,2
8/19/2025 9:12:29,User_655,Mint Gelato,13,4
8/19/2025 9:10:30,User_541,Chocolate Sundae,12,3
8/19/2025 9:15:33,User_192,Cookies & Cream,3,1
8/19/2025 9:13:34,User_285,Mint Gelato,8,4
8/19/2025 9:15:34,User_985,Mint Gelato,9,2
8/19/2025 9:14:36,User_424,Mint Gelato,5,1
8/19/2025 9:16:36,User_729,Mint Gelato,7,2
8/19/2025 9:14:36,User_677,Chocolate Sundae,10,4
8/19/2025 9:16:37,User_331,Strawberry Sorbet,12,1
8/19/2025 9:14:37,User_557,Cookies & Cream,8,4
8/19/2025 9:13:38,User_21,Chocolate Sundae,13,1
8/19/2025 9:14:38,User_777,Mint Gelato,1,3
8/19/2025 9:20:26,User_469,Cookies & Cream,2,1
8/19/2025 9:18:27,User_758,Chocolate Sundae,14,4
8/19/2025 9:18:27,User_733,Cookies & Cream,7,4
8/19/2025 9:22:28,User_56,Vanilla Ice Cream,4,1
8/19/2025 9:21:29,User_678,Chocolate Sundae,5,4
8/19/2025 9:19:29,User_919,Cookies & Cream,7,4
8/19/2025 9:19:30,User_174,Cookies & Cream,8,4
8/19/2025 9:19:30,User_580,Vanilla Ice Cream,7,3
8/19/2025 9:18:32,User_963,Chocolate Sundae,5,2
8/19/2025 9:22:32,User_66,Strawberry Sorbet,3,1
8/19/2025 9:26:28,User_828,Chocolate Sundae,1,4
8/19/2025 9:27:29,User_817,Vanilla Ice Cream,14,2
8/19/2025 9:23:30,User_953,Strawberry Sorbet,2,4
8/19/2025 9:23:31,User_575,Cookies & Cream,6,4
8/19/2025 9:26:31,User_555,Cookies & Cream,14,1
8/19/2025 9:24:32,User_506,Chocolate Sundae,9,2
8/19/2025 9:23:32,User_763,Chocolate Sundae,5,3
8/19/2025 9:26:32,User_493,Strawberry Sorbet,6,1
8/19/2025 9:25:33,User_709,Chocolate Sundae,13,2
8/19/2025 9:24:33,User_504,Mint Gelato,11,3
8/19/2025 9:31:28,User_275,Mint Gelato,3,4
8/19/2025 9:28:29,User_209,Vanilla Ice Cream,10,4
8/19/2025 9:29:29,User_690,Mint Gelato,2,4
8/19/2025 9:32:29,User_462,Chocolate Sundae,15,3
8/19/2025 9:32:29,User_84,Cookies & Cream,4,2
8/19/2025 9:30:30,User_459,Strawberry Sorbet,14,4
8/19/2025 9:31:30,User_130,Strawberry Sorbet,10,3
8/19/2025 9:31:30,User_29,Mint Gelato,2,1
8/19/2025 9:30:30,User_288,Vanilla Ice Cream,12,2
8/19/2025 9:28:31,User_204,Mint Gelato,12,2
8/19/2025 9:37:32,User_594,Cookies & Cream,4,2
8/19/2025 9:37:33,User_589,Strawberry Sorbet,7,3
8/19/2025 9:34:34,User_654,Strawberry Sorbet,1,3
8/19/2025 9:35:35,User_145,Chocolate Sundae,10,1
8/19/2025 9:34:35,User_789,Strawberry Sorbet,8,1
8/19/2025 9:34:35,User_814,Mint Gelato,9,1
8/19/2025 9:34:35,User_81,Chocolate Sundae,4,4
8/19/2025 9:36:36,User_123,Mint Gelato,14,3
8/19/2025 9:35:36,User_122,Vanilla Ice Cream,11,2
8/19/2025 9:35:36,User_957,Cookies & Cream,7,1
8/19/2025 9:39:39,User_799,Cookies & Cream,13,3
8/19/2025 9:42:42,User_420,Mint Gelato,6,2
8/19/2025 9:41:42,User_877,Vanilla Ice Cream,10,2
8/19/2025 9:42:43,User_4,Vanilla Ice Cream,5,3
8/19/2025 9:40:43,User_302,Strawberry Sorbet,15,1
8/19/2025 9:41:43,User_179,Mint Gelato,6,2
8/19/2025 9:42:44,User_983,Strawberry Sorbet,13,2
8/19/2025 9:38:44,User_343,Vanilla Ice Cream,6,1
8/19/2025 9:40:44,User_349,Chocolate Sundae,12,1
8/19/2025 9:41:44,User_293,Strawberry Sorbet,6,2
8/19/2025 9:45:30,User_666,Chocolate Sundae,12,4
8/19/2025 9:43:30,User_110,Vanilla Ice Cream,11,2
8/19/2025 9:44:31,User_312,Mint Gelato,11,2
8/19/2025 9:44:32,User_54,Mint Gelato,10,1
8/19/2025 9:45:32,User_533,Chocolate Sundae,14,2
8/19/2025 9:47:32,User_994,Cookies & Cream,8,3
8/19/2025 9:45:32,User_921,Mint Gelato,3,1
8/19/2025 9:44:33,User_599,Mint Gelato,2,1
8/19/2025 9:45:33,User_958,Cookies & Cream,7,2
8/19/2025 9:45:33,User_779,Mint Gelato,14,4
8/19/2025 9:50:33,User_82,Vanilla Ice Cream,10,3
8/19/2025 9:52:34,User_988,Vanilla Ice Cream,14,4
8/19/2025 9:51:35,User_25,Vanilla Ice Cream,14,1
8/19/2025 9:49:35,User_590,Strawberry Sorbet,2,1
8/19/2025 9:51:36,User_285,Mint Gelato,6,1
8/19/2025 9:52:36,User_502,Cookies & Cream,15,2
8/19/2025 9:49:36,User_18,Vanilla Ice Cream,6,4
8/19/2025 9:50:36,User_218,Mint Gelato,12,2
8/19/2025 9:52:37,User_378,Mint Gelato,13,2
8/19/2025 9:50:38,User_449,Mint Gelato,6,2
8/19/2025 9:53:37,User_315,Cookies & Cream,4,1
8/19/2025 9:55:37,User_999,Chocolate Sundae,11,2
8/19/2025 9:54:40,User_900,Vanilla Ice Cream,2,4
8/19/2025 9:54:40,User_568,Chocolate Sundae,14,4
8/19/2025 9:55:40,User_309,Cookies & Cream,11,2
8/19/2025 9:56:40,User_970,Mint Gelato,4,4
8/19/2025 9:56:41,User_275,Vanilla Ice Cream,6,3
8/19/2025 9:57:41,User_92,Chocolate Sundae,3,1
8/19/2025 9:54:41,User_658,Mint Gelato,11,3
8/19/2025 9:56:41,User_663,Cookies & Cream,2,1
8/19/2025 10:02:28,User_380,Cookies & Cream,3,1
8/19/2025 10:00:31,User_668,Vanilla Ice Cream,14,3
8/19/2025 10:01:31,User_319,Vanilla Ice Cream,9,2
8/19/2025 10:02:32,User_331,Mint Gelato,1,1
8/19/2025 10:00:32,User_86,Strawberry Sorbet,4,4
8/19/2025 9:59:33,User_405,Strawberry Sorbet,11,4
8/19/2025 10:00:33,User_595,Vanilla Ice Cream,12,1
8/19/2025 9:59:34,User_67,Vanilla Ice Cream,5,1
8/19/2025 10:01:34,User_253,Cookies & Cream,8,3
8/19/2025 10:02:34,User_253,Mint Gelato,11,2
8/19/2025 10:06:25,User_19,Vanilla Ice Cream,1,3
8/19/2025 10:04:26,User_444,Vanilla Ice Cream,15,1
8/19/2025 10:03:27,User_862,Cookies & Cream,15,4
8/19/2025 10:07:27,User_239,Cookies & Cream,13,1
8/19/2025 10:05:28,User_642,Vanilla Ice Cream,14,2
8/19/2025 10:07:28,User_615,Mint Gelato,10,1
8/19/2025 10:03:29,User_169,Mint Gelato,5,1
8/19/2025 10:07:29,User_494,Cookies & Cream,15,2
8/19/2025 10:04:29,User_83,Vanilla Ice Cream,3,4
8/19/2025 10:07:29,User_904,Vanilla Ice Cream,9,3
8/19/2025 10:11:29,User_327,Cookies & Cream,15,1
8/19/2025 10:11:29,User_148,Strawberry Sorbet,8,1
8/19/2025 10:09:29,User_51,Mint Gelato,8,4
8/19/2025 10:12:29,User_701,Cookies & Cream,3,1
8/19/2025 10:11:30,User_117,Strawberry Sorbet,5,3
8/19/2025 10:11:30,User_782,Strawberry Sorbet,9,3
8/19/2025 10:08:30,User_813,Cookies & Cream,6,1
8/19/2025 10:12:30,User_103,Cookies & Cream,1,3
8/19/2025 10:10:30,User_752,Cookies & Cream,3,2
8/19/2025 10:08:31,User_839,Vanilla Ice Cream,13,2
8/19/2025 10:14:50,User_761,Vanilla Ice Cream,3,4
8/19/2025 10:17:51,User_772,Strawberry Sorbet,8,4
8/19/2025 10:14:01,User_303,Chocolate Sundae,12,2
8/19/2025 10:18:01,User_370,Mint Gelato,15,4
8/19/2025 10:16:01,User_306,Chocolate Sundae,14,3
8/19/2025 10:14:02,User_62,Strawberry Sorbet,5,4
8/19/2025 10:16:02,User_234,Cookies & Cream,11,4
8/19/2025 10:15:02,User_294,Strawberry Sorbet,2,1
8/19/2025 10:17:02,User_852,Chocolate Sundae,3,1
8/19/2025 10:17:03,User_536,Mint Gelato,9,3
8/19/2025 10:22:45,User_627,Mint Gelato,5,2
8/19/2025 10:19:46,User_418,Vanilla Ice Cream,11,4
8/19/2025 10:18:47,User_331,Mint Gelato,8,2
8/19/2025 10:19:47,User_965,Mint Gelato,2,1
8/19/2025 10:19:47,User_307,Chocolate Sundae,11,1
8/19/2025 10:22:47,User_347,Strawberry Sorbet,14,3
8/19/2025 10:18:48,User_169,Strawberry Sorbet,2,1
8/19/2025 10:19:48,User_789,Mint Gelato,13,4
8/19/2025 10:20:48,User_339,Mint Gelato,2,2
8/19/2025 10:21:48,User_216,Vanilla Ice Cream,11,2
8/19/2025 10:24:33,User_843,Strawberry Sorbet,1,3
8/19/2025 10:27:34,User_491,Strawberry Sorbet,9,2
8/19/2025 10:25:44,User_707,Cookies & Cream,15,4
8/19/2025 10:27:44,User_612,Cookies & Cream,13,1
8/19/2025 10:26:44,User_386,Mint Gelato,8,1
8/19/2025 10:23:44,User_327,Vanilla Ice Cream,9,4
8/19/2025 10:26:44,User_81,Mint Gelato,4,2
8/19/2025 10:23:45,User_126,Mint Gelato,13,4
8/19/2025 10:27:45,User_105,Chocolate Sundae,1,3
8/19/2025 10:23:45,User_770,Strawberry Sorbet,8,2
8/19/2025 10:31:26,User_708,Cookies & Cream,4,1
8/19/2025 10:31:27,User_889,Mint Gelato,1,4
8/19/2025 10:31:27,User_278,Cookies & Cream,15,1
8/19/2025 10:32:27,User_225,Vanilla Ice Cream,9,3
8/19/2025 10:29:27,User_731,Cookies & Cream,14,3
8/19/2025 10:31:27,User_541,Vanilla Ice Cream,5,2
8/19/2025 10:29:28,User_872,Vanilla Ice Cream,5,1
8/19/2025 10:32:28,User_578,Chocolate Sundae,5,3
8/19/2025 10:30:28,User_531,Strawberry Sorbet,11,1
8/19/2025 10:32:28,User_224,Strawberry Sorbet,2,3
8/19/2025 10:36:25,User_422,Chocolate Sundae,8,2
8/19/2025 10:33:26,User_650,Chocolate Sundae,9,4
8/19/2025 10:36:26,User_829,Strawberry Sorbet,3,4
8/19/2025 10:37:27,User_245,Chocolate Sundae,12,2
8/19/2025 10:33:27,User_118,Strawberry Sorbet,4,2
8/19/2025 10:37:28,User_365,Mint Gelato,7,2
8/19/2025 10:34:28,User_859,Cookies & Cream,3,3
8/19/2025 10:34:28,User_622,Strawberry Sorbet,14,1
8/19/2025 10:35:28,User_922,Strawberry Sorbet,12,3
8/19/2025 10:34:28,User_983,Vanilla Ice Cream,8,3
8/19/2025 10:40:26,User_230,Cookies & Cream,6,4
8/19/2025 10:42:27,User_679,Mint Gelato,1,4
8/19/2025 10:40:28,User_539,Cookies & Cream,10,1
8/19/2025 10:41:28,User_986,Mint Gelato,4,1
8/19/2025 10:39:28,User_318,Strawberry Sorbet,15,1
8/19/2025 10:39:28,User_766,Vanilla Ice Cream,3,4
8/19/2025 10:38:29,User_674,Mint Gelato,6,3
8/19/2025 10:39:29,User_365,Chocolate Sundae,13,2
8/19/2025 10:39:29,User_96,Chocolate Sundae,1,3
8/19/2025 10:39:29,User_585,Mint Gelato,8,2
8/19/2025 10:47:30,User_954,Strawberry Sorbet,13,2
8/19/2025 10:47:31,User_667,Cookies & Cream,5,4
8/19/2025 10:43:31,User_543,Chocolate Sundae,2,2
8/19/2025 10:45:32,User_892,Chocolate Sundae,2,4
8/19/2025 10:45:32,User_694,Strawberry Sorbet,10,4
8/19/2025 10:44:32,User_428,Chocolate Sundae,10,4
8/19/2025 10:46:32,User_394,Chocolate Sundae,12,4
8/19/2025 10:45:32,User_171,Strawberry Sorbet,10,4
8/19/2025 10:45:33,User_362,Strawberry Sorbet,9,3
8/19/2025 10:46:33,User_559,Mint Gelato,7,3
8/19/2025 10:48:26,User_27,Strawberry Sorbet,9,2
8/19/2025 10:52:27,User_503,Vanilla Ice Cream,11,1
8/19/2025 10:49:27,User_953,Chocolate Sundae,13,1
8/19/2025 10:49:27,User_677,Mint Gelato,15,4
8/19/2025 10:52:28,User_827,Strawberry Sorbet,13,4
8/19/2025 10:51:29,User_435,Cookies & Cream,1,2
8/19/2025 10:48:29,User_382,Vanilla Ice Cream,12,1
8/19/2025 10:51:30,User_617,Strawberry Sorbet,13,3
8/19/2025 10:50:30,User_707,Strawberry Sorbet,4,1
8/19/2025 10:51:30,User_183,Mint Gelato,14,4
8/19/2025 10:57:30,User_470,Mint Gelato,5,3
8/19/2025 10:53:31,User_441,Chocolate Sundae,15,1
8/19/2025 10:53:32,User_579,Cookies & Cream,1,2
8/19/2025 10:53:32,User_626,Strawberry Sorbet,13,2
8/19/2025 10:56:32,User_969,Strawberry Sorbet,8,4
8/19/2025 10:55:33,User_657,Strawberry Sorbet,10,4
8/19/2025 10:53:33,User_214,Mint Gelato,4,3
8/19/2025 10:57:33,User_264,Cookies & Cream,5,4
8/19/2025 10:54:33,User_936,Mint Gelato,10,2
8/19/2025 10:57:33,User_693,Mint Gelato,10,4
8/19/2025 11:01:25,User_811,Chocolate Sundae,11,4
8/19/2025 11:00:25,User_352,Cookies & Cream,3,3
8/19/2025 11:02:26,User_933,Vanilla Ice Cream,12,1
8/19/2025 10:58:26,User_139,Chocolate Sundae,5,3
8/19/2025 11:00:26,User_700,Cookies & Cream,14,1
8/19/2025 10:58:26,User_565,Mint Gelato,9,4
8/19/2025 10:59:26,User_531,Chocolate Sundae,14,2
8/19/2025 11:02:27,User_548,Strawberry Sorbet,5,4
8/19/2025 10:58:27,User_414,Mint Gelato,5,3
8/19/2025 10:59:27,User_286,Vanilla Ice Cream,8,4
8/19/2025 11:04:23,User_52,Chocolate Sundae,7,1
8/19/2025 11:07:24,User_361,Mint Gelato,11,1
8/19/2025 11:07:28,User_869,Mint Gelato,7,4
8/19/2025 11:03:28,User_831,Chocolate Sundae,8,2
8/19/2025 11:06:29,User_221,Vanilla Ice Cream,8,3
8/19/2025 11:07:29,User_766,Vanilla Ice Cream,9,1
8/19/2025 11:03:29,User_640,Cookies & Cream,6,2
8/19/2025 11:05:30,User_58,Vanilla Ice Cream,7,2
8/19/2025 11:05:30,User_61,Vanilla Ice Cream,10,1
8/19/2025 11:07:30,User_742,Strawberry Sorbet,11,1
8/19/2025 11:12:25,User_265,Chocolate Sundae,12,3
8/19/2025 11:11:25,User_650,Cookies & Cream,7,4
8/19/2025 11:12:26,User_678,Mint Gelato,2,1
8/19/2025 11:10:26,User_362,Chocolate Sundae,1,4
8/19/2025 11:11:26,User_818,Chocolate Sundae,8,1
8/19/2025 11:10:27,User_294,Cookies & Cream,14,2
8/19/2025 11:09:27,User_600,Chocolate Sundae,7,1
8/19/2025 11:12:27,User_72,Chocolate Sundae,2,4
8/19/2025 11:11:27,User_484,Mint Gelato,14,1
8/19/2025 11:10:28,User_194,Vanilla Ice Cream,3,3
8/19/2025 11:14:30,User_528,Strawberry Sorbet,14,1
8/19/2025 11:17:30,User_563,Strawberry Sorbet,7,1
8/19/2025 11:16:31,User_931,Strawberry Sorbet,12,4
8/19/2025 11:17:31,User_13,Cookies & Cream,10,2
8/19/2025 11:16:31,User_726,Cookies & Cream,5,1
8/19/2025 11:15:31,User_504,Vanilla Ice Cream,8,2
8/19/2025 11:13:31,User_185,Strawberry Sorbet,11,3
8/19/2025 11:16:31,User_525,Mint Gelato,4,1
8/19/2025 11:14:32,User_676,Cookies & Cream,7,2
8/19/2025 11:15:32,User_360,Strawberry Sorbet,11,2
8/19/2025 11:19:24,User_597,Strawberry Sorbet,7,1
8/19/2025 11:22:24,User_288,Vanilla Ice Cream,1,1
8/19/2025 11:19:25,User_692,Vanilla Ice Cream,1,3
8/19/2025 11:18:25,User_377,Mint Gelato,10,2
